id,Crime Description
6549,BURGLARY
6550,CYBERCRIME
6551,ILLEGAL POSSESSION
6552,IDENTITY THEFT
6553,TRAFFIC VIOLATION
6554,PUBLIC INTOXICATION
6555,BURGLARY
6556,BURGLARY
6557,BURGLARY
6558,VANDALISM
6559,ASSAULT
6560,EXTORTION
6561,HOMICIDE
6562,HOMICIDE
6563,VANDALISM
6564,KIDNAPPING
6565,FRAUD
6566,VANDALISM
6567,IDENTITY THEFT
6568,HOMICIDE
6569,COUNTERFEITING
6570,COUNTERFEITING
6571,ASSAULT
6572,VEHICLE - STOLEN
6573,KIDNAPPING
6574,ARSON
6575,KIDNAPPING
6576,VANDALISM
6577,PUBLIC INTOXICATION
6578,VEHICLE - STOLEN
6579,EXTORTION
6580,DRUG OFFENSE
6581,SEXUAL ASSAULT
6582,TRAFFIC VIOLATION
6583,DRUG OFFENSE
6584,SEXUAL ASSAULT
6585,ILLEGAL POSSESSION
6586,SEXUAL ASSAULT
6587,COUNTERFEITING
6588,CYBERCRIME
6589,COUNTERFEITING
6590,DOMESTIC VIOLENCE
6591,TRAFFIC VIOLATION
6592,VEHICLE - STOLEN
6593,BURGLARY
6594,KIDNAPPING
6595,TRAFFIC VIOLATION
6596,BURGLARY
6597,EXTORTION
6598,ROBBERY
6599,EXTORTION
6600,IDENTITY THEFT
6601,SEXUAL ASSAULT
6602,IDENTITY THEFT
6603,CYBERCRIME
6604,FRAUD
6605,CYBERCRIME
6606,TRAFFIC VIOLATION
6607,BURGLARY
6608,ARSON
6609,HOMICIDE
6610,VEHICLE - STOLEN
6611,ASSAULT
6612,TRAFFIC VIOLATION
6613,DRUG OFFENSE
6614,FRAUD
6615,COUNTERFEITING
6616,VEHICLE - STOLEN
6617,KIDNAPPING
6618,FIREARM OFFENSE
6619,ARSON
6620,DRUG OFFENSE
6621,CYBERCRIME
6622,ARSON
6623,ROBBERY
6624,CYBERCRIME
6625,PUBLIC INTOXICATION
6626,FRAUD
6627,DOMESTIC VIOLENCE
6628,PUBLIC INTOXICATION
6629,ROBBERY
6630,SHOPLIFTING
6631,VEHICLE - STOLEN
6632,ILLEGAL POSSESSION
6633,ARSON
6634,PUBLIC INTOXICATION
6635,SEXUAL ASSAULT
6636,CYBERCRIME
6637,ASSAULT
6638,FRAUD
6639,TRAFFIC VIOLATION
6640,TRAFFIC VIOLATION
6641,FRAUD
6642,PUBLIC INTOXICATION
6643,SEXUAL ASSAULT
6644,PUBLIC INTOXICATION
6645,ASSAULT
6646,ARSON
6647,FRAUD
6648,BURGLARY
6649,TRAFFIC VIOLATION
6650,FRAUD
6651,TRAFFIC VIOLATION
6652,VANDALISM
6653,ILLEGAL POSSESSION
6654,FRAUD
6655,HOMICIDE
6656,ASSAULT
6657,DRUG OFFENSE
6658,ARSON
6659,DRUG OFFENSE
6660,COUNTERFEITING
6661,FRAUD
6662,TRAFFIC VIOLATION
6663,ILLEGAL POSSESSION
6664,SEXUAL ASSAULT
6665,IDENTITY THEFT
6666,ARSON
6667,DOMESTIC VIOLENCE
6668,SHOPLIFTING
6669,HOMICIDE
6670,PUBLIC INTOXICATION
6671,ARSON
6672,VANDALISM
6673,ASSAULT
6674,COUNTERFEITING
6675,ASSAULT
6676,VEHICLE - STOLEN
6677,COUNTERFEITING
6678,DOMESTIC VIOLENCE
6679,KIDNAPPING
6680,FIREARM OFFENSE
6681,SHOPLIFTING
6682,CYBERCRIME
6683,CYBERCRIME
6684,FIREARM OFFENSE
6685,SEXUAL ASSAULT
6686,KIDNAPPING
6687,SHOPLIFTING
6688,DOMESTIC VIOLENCE
6689,COUNTERFEITING
6690,EXTORTION
6691,VANDALISM
6692,COUNTERFEITING
6693,VEHICLE - STOLEN
6694,HOMICIDE
6695,FRAUD
6696,DOMESTIC VIOLENCE
6697,DRUG OFFENSE
6698,CYBERCRIME
6699,BURGLARY
6700,ROBBERY
6701,BURGLARY
6702,VEHICLE - STOLEN
6703,ARSON
6704,FRAUD
6705,IDENTITY THEFT
6706,IDENTITY THEFT
6707,FRAUD
6708,SHOPLIFTING
6709,ASSAULT
6710,BURGLARY
6711,EXTORTION
6712,VANDALISM
6713,VEHICLE - STOLEN
6714,DRUG OFFENSE
6715,ILLEGAL POSSESSION
6716,VEHICLE - STOLEN
6717,FIREARM OFFENSE
6718,EXTORTION
6719,VANDALISM
6720,KIDNAPPING
6721,SHOPLIFTING
6722,FRAUD
6723,BURGLARY
6724,COUNTERFEITING
6725,ROBBERY
6726,FIREARM OFFENSE
6727,DOMESTIC VIOLENCE
6728,FIREARM OFFENSE
6729,HOMICIDE
6730,CYBERCRIME
6731,ARSON
6732,FIREARM OFFENSE
6733,EXTORTION
6734,VEHICLE - STOLEN
6735,PUBLIC INTOXICATION
6736,HOMICIDE
6737,ILLEGAL POSSESSION
6738,ROBBERY
6739,CYBERCRIME
6740,KIDNAPPING
6741,COUNTERFEITING
6742,ROBBERY
6743,DOMESTIC VIOLENCE
6744,ILLEGAL POSSESSION
6745,BURGLARY
6746,IDENTITY THEFT
6747,DOMESTIC VIOLENCE
6748,ARSON
6749,DRUG OFFENSE
6750,ASSAULT
6751,PUBLIC INTOXICATION
6752,TRAFFIC VIOLATION
6753,CYBERCRIME
6754,PUBLIC INTOXICATION
6755,DOMESTIC VIOLENCE
6756,VANDALISM
6757,PUBLIC INTOXICATION
6758,BURGLARY
6759,TRAFFIC VIOLATION
6760,HOMICIDE
6761,FRAUD
6762,BURGLARY
6763,ROBBERY
6764,EXTORTION
6765,DOMESTIC VIOLENCE
6766,FIREARM OFFENSE
6767,COUNTERFEITING
6768,BURGLARY
6769,ILLEGAL POSSESSION
6770,ARSON
6771,FIREARM OFFENSE
6772,HOMICIDE
6773,HOMICIDE
6774,HOMICIDE
6775,EXTORTION
6776,ILLEGAL POSSESSION
6777,FIREARM OFFENSE
6778,CYBERCRIME
6779,EXTORTION
6780,EXTORTION
6781,IDENTITY THEFT
6782,VANDALISM
6783,COUNTERFEITING
6784,PUBLIC INTOXICATION
6785,EXTORTION
6786,SEXUAL ASSAULT
6787,ILLEGAL POSSESSION
6788,DOMESTIC VIOLENCE
6789,BURGLARY
6790,IDENTITY THEFT
6791,SEXUAL ASSAULT
6792,ARSON
6793,VEHICLE - STOLEN
6794,BURGLARY
6795,FRAUD
6796,PUBLIC INTOXICATION
6797,VANDALISM
6798,SHOPLIFTING
6799,COUNTERFEITING
6800,ILLEGAL POSSESSION
6801,ROBBERY
6802,PUBLIC INTOXICATION
6803,ROBBERY
6804,EXTORTION
6805,ARSON
6806,FIREARM OFFENSE
6807,SEXUAL ASSAULT
6808,ROBBERY
6809,COUNTERFEITING
6810,CYBERCRIME
6811,VEHICLE - STOLEN
6812,VANDALISM
6813,FRAUD
6814,SHOPLIFTING
6815,TRAFFIC VIOLATION
6816,CYBERCRIME
6817,ILLEGAL POSSESSION
6818,VEHICLE - STOLEN
6819,FIREARM OFFENSE
6820,BURGLARY
6821,TRAFFIC VIOLATION
6822,ROBBERY
6823,TRAFFIC VIOLATION
6824,SHOPLIFTING
6825,VEHICLE - STOLEN
6826,EXTORTION
6827,IDENTITY THEFT
6828,DOMESTIC VIOLENCE
6829,BURGLARY
6830,VEHICLE - STOLEN
6831,ARSON
6832,VEHICLE - STOLEN
6833,ASSAULT
6834,SEXUAL ASSAULT
6835,COUNTERFEITING
6836,ARSON
6837,FIREARM OFFENSE
6838,SEXUAL ASSAULT
6839,ILLEGAL POSSESSION
6840,CYBERCRIME
6841,COUNTERFEITING
6842,COUNTERFEITING
6843,PUBLIC INTOXICATION
6844,SEXUAL ASSAULT
6845,CYBERCRIME
6846,CYBERCRIME
6847,ILLEGAL POSSESSION
6848,FIREARM OFFENSE
6849,SEXUAL ASSAULT
6850,FIREARM OFFENSE
6851,IDENTITY THEFT
6852,DOMESTIC VIOLENCE
6853,PUBLIC INTOXICATION
6854,SHOPLIFTING
6855,ASSAULT
6856,VANDALISM
6857,SHOPLIFTING
6858,SEXUAL ASSAULT
6859,PUBLIC INTOXICATION
6860,ILLEGAL POSSESSION
6861,HOMICIDE
6862,FRAUD
6863,TRAFFIC VIOLATION
6864,SHOPLIFTING
6865,ROBBERY
6866,ASSAULT
6867,CYBERCRIME
6868,ROBBERY
6869,ARSON
6870,ILLEGAL POSSESSION
6871,HOMICIDE
6872,FRAUD
6873,COUNTERFEITING
6874,ASSAULT
6875,IDENTITY THEFT
6876,FIREARM OFFENSE
6877,HOMICIDE
6878,KIDNAPPING
6879,DOMESTIC VIOLENCE
6880,TRAFFIC VIOLATION
6881,TRAFFIC VIOLATION
6882,KIDNAPPING
6883,COUNTERFEITING
6884,VEHICLE - STOLEN
6885,FIREARM OFFENSE
6886,HOMICIDE
6887,IDENTITY THEFT
6888,SHOPLIFTING
6889,SHOPLIFTING
6890,FRAUD
6891,IDENTITY THEFT
6892,FIREARM OFFENSE
6893,VEHICLE - STOLEN
6894,SEXUAL ASSAULT
6895,ILLEGAL POSSESSION
6896,CYBERCRIME
6897,ROBBERY
6898,VEHICLE - STOLEN
6899,ROBBERY
6900,PUBLIC INTOXICATION
6901,PUBLIC INTOXICATION
6902,FIREARM OFFENSE
6903,ILLEGAL POSSESSION
6904,DRUG OFFENSE
6905,DRUG OFFENSE
6906,IDENTITY THEFT
6907,EXTORTION
6908,VEHICLE - STOLEN
6909,SHOPLIFTING
6910,TRAFFIC VIOLATION
6911,FIREARM OFFENSE
6912,IDENTITY THEFT
6913,DRUG OFFENSE
6914,COUNTERFEITING
6915,ROBBERY
6916,TRAFFIC VIOLATION
6917,FRAUD
6918,SHOPLIFTING
6919,ASSAULT
6920,DRUG OFFENSE
6921,ARSON
6922,KIDNAPPING
6923,TRAFFIC VIOLATION
6924,SHOPLIFTING
6925,ASSAULT
6926,ROBBERY
6927,ARSON
6928,ASSAULT
6929,COUNTERFEITING
6930,FIREARM OFFENSE
6931,IDENTITY THEFT
6932,TRAFFIC VIOLATION
6933,VANDALISM
6934,CYBERCRIME
6935,ARSON
6936,VANDALISM
6937,SEXUAL ASSAULT
6938,ASSAULT
6939,VEHICLE - STOLEN
6940,VEHICLE - STOLEN
6941,CYBERCRIME
6942,DOMESTIC VIOLENCE
6943,VANDALISM
6944,ARSON
6945,FRAUD
6946,FRAUD
6947,EXTORTION
6948,ARSON
6949,ROBBERY
6950,FRAUD
6951,ARSON
6952,COUNTERFEITING
6953,ASSAULT
6954,TRAFFIC VIOLATION
6955,FRAUD
6956,ASSAULT
6957,HOMICIDE
6958,FIREARM OFFENSE
6959,HOMICIDE
6960,ILLEGAL POSSESSION
6961,SHOPLIFTING
6962,ARSON
6963,FIREARM OFFENSE
6964,FRAUD
6965,ARSON
6966,BURGLARY
6967,KIDNAPPING
6968,DOMESTIC VIOLENCE
6969,DOMESTIC VIOLENCE
6970,EXTORTION
6971,VEHICLE - STOLEN
6972,BURGLARY
6973,FIREARM OFFENSE
6974,BURGLARY
6975,HOMICIDE
6976,EXTORTION
6977,ARSON
6978,COUNTERFEITING
6979,DRUG OFFENSE
6980,ASSAULT
6981,PUBLIC INTOXICATION
6982,BURGLARY
6983,EXTORTION
6984,TRAFFIC VIOLATION
6985,PUBLIC INTOXICATION
6986,EXTORTION
6987,ARSON
6988,ROBBERY
6989,CYBERCRIME
6990,ARSON
6991,TRAFFIC VIOLATION
6992,TRAFFIC VIOLATION
6993,SHOPLIFTING
6994,TRAFFIC VIOLATION
6995,FRAUD
6996,ILLEGAL POSSESSION
6997,FIREARM OFFENSE
6998,FIREARM OFFENSE
6999,EXTORTION
7000,PUBLIC INTOXICATION
7001,DOMESTIC VIOLENCE
7002,DRUG OFFENSE
7003,ASSAULT
7004,VANDALISM
7005,BURGLARY
7006,VEHICLE - STOLEN
7007,IDENTITY THEFT
7008,ASSAULT
7009,EXTORTION
7010,FIREARM OFFENSE
7011,DRUG OFFENSE
7012,KIDNAPPING
7013,VEHICLE - STOLEN
7014,KIDNAPPING
7015,CYBERCRIME
7016,SEXUAL ASSAULT
7017,PUBLIC INTOXICATION
7018,ILLEGAL POSSESSION
7019,KIDNAPPING
7020,COUNTERFEITING
7021,VANDALISM
7022,SEXUAL ASSAULT
7023,VANDALISM
7024,TRAFFIC VIOLATION
7025,KIDNAPPING
7026,VANDALISM
7027,TRAFFIC VIOLATION
7028,FRAUD
7029,PUBLIC INTOXICATION
7030,IDENTITY THEFT
7031,FIREARM OFFENSE
7032,ILLEGAL POSSESSION
7033,PUBLIC INTOXICATION
7034,BURGLARY
7035,CYBERCRIME
7036,VEHICLE - STOLEN
7037,FIREARM OFFENSE
7038,DOMESTIC VIOLENCE
7039,ROBBERY
7040,COUNTERFEITING
7041,FRAUD
7042,ARSON
7043,FRAUD
7044,ROBBERY
7045,TRAFFIC VIOLATION
7046,IDENTITY THEFT
7047,SHOPLIFTING
7048,COUNTERFEITING
7049,EXTORTION
7050,VANDALISM
7051,ARSON
7052,FRAUD
7053,ARSON
7054,BURGLARY
7055,EXTORTION
7056,VANDALISM
7057,TRAFFIC VIOLATION
7058,PUBLIC INTOXICATION
7059,ASSAULT
7060,KIDNAPPING
7061,KIDNAPPING
7062,VANDALISM
7063,VEHICLE - STOLEN
7064,ARSON
7065,HOMICIDE
7066,VEHICLE - STOLEN
7067,COUNTERFEITING
7068,IDENTITY THEFT
7069,BURGLARY
7070,ILLEGAL POSSESSION
7071,FIREARM OFFENSE
7072,KIDNAPPING
7073,ASSAULT
7074,KIDNAPPING
7075,KIDNAPPING
7076,VEHICLE - STOLEN
7077,SEXUAL ASSAULT
7078,EXTORTION
7079,DRUG OFFENSE
7080,ROBBERY
7081,COUNTERFEITING
7082,SHOPLIFTING
7083,ROBBERY
7084,ILLEGAL POSSESSION
7085,COUNTERFEITING
7086,KIDNAPPING
7087,HOMICIDE
7088,HOMICIDE
7089,COUNTERFEITING
7090,FIREARM OFFENSE
7091,EXTORTION
7092,VEHICLE - STOLEN
7093,SEXUAL ASSAULT
7094,TRAFFIC VIOLATION
7095,ARSON
7096,DOMESTIC VIOLENCE
7097,COUNTERFEITING
7098,KIDNAPPING
7099,VANDALISM
7100,CYBERCRIME
7101,FRAUD
7102,FRAUD
7103,COUNTERFEITING
7104,CYBERCRIME
7105,BURGLARY
7106,BURGLARY
7107,DOMESTIC VIOLENCE
7108,EXTORTION
7109,FIREARM OFFENSE
7110,ASSAULT
7111,EXTORTION
7112,ASSAULT
7113,CYBERCRIME
7114,DRUG OFFENSE
7115,COUNTERFEITING
7116,HOMICIDE
7117,ILLEGAL POSSESSION
7118,TRAFFIC VIOLATION
7119,TRAFFIC VIOLATION
7120,FIREARM OFFENSE
7121,ROBBERY
7122,VEHICLE - STOLEN
7123,ASSAULT
7124,VANDALISM
7125,COUNTERFEITING
7126,SHOPLIFTING
7127,VEHICLE - STOLEN
7128,ROBBERY
7129,TRAFFIC VIOLATION
7130,ARSON
7131,ILLEGAL POSSESSION
7132,FIREARM OFFENSE
7133,FRAUD
7134,CYBERCRIME
7135,DOMESTIC VIOLENCE
7136,VEHICLE - STOLEN
7137,PUBLIC INTOXICATION
7138,CYBERCRIME
7139,ASSAULT
7140,COUNTERFEITING
7141,CYBERCRIME
7142,HOMICIDE
7143,BURGLARY
7144,SHOPLIFTING
7145,ROBBERY
7146,COUNTERFEITING
7147,EXTORTION
7148,COUNTERFEITING
7149,KIDNAPPING
7150,EXTORTION
7151,COUNTERFEITING
7152,DRUG OFFENSE
7153,DOMESTIC VIOLENCE
7154,VEHICLE - STOLEN
7155,COUNTERFEITING
7156,IDENTITY THEFT
7157,BURGLARY
7158,FIREARM OFFENSE
7159,BURGLARY
7160,FIREARM OFFENSE
7161,COUNTERFEITING
7162,COUNTERFEITING
7163,FRAUD
7164,SHOPLIFTING
7165,FIREARM OFFENSE
7166,TRAFFIC VIOLATION
7167,ASSAULT
7168,ASSAULT
7169,KIDNAPPING
7170,CYBERCRIME
7171,ASSAULT
7172,ASSAULT
7173,IDENTITY THEFT
7174,ILLEGAL POSSESSION
7175,ASSAULT
7176,VEHICLE - STOLEN
7177,HOMICIDE
7178,COUNTERFEITING
7179,VEHICLE - STOLEN
7180,BURGLARY
7181,KIDNAPPING
7182,KIDNAPPING
7183,ARSON
7184,BURGLARY
7185,SHOPLIFTING
7186,VANDALISM
7187,SHOPLIFTING
7188,SHOPLIFTING
7189,CYBERCRIME
7190,ROBBERY
7191,PUBLIC INTOXICATION
7192,VEHICLE - STOLEN
7193,DRUG OFFENSE
7194,SHOPLIFTING
7195,SHOPLIFTING
7196,FRAUD
7197,PUBLIC INTOXICATION
7198,BURGLARY
7199,ILLEGAL POSSESSION
7200,BURGLARY
7201,SHOPLIFTING
7202,VANDALISM
7203,FRAUD
7204,DRUG OFFENSE
7205,VEHICLE - STOLEN
7206,FIREARM OFFENSE
7207,VANDALISM
7208,EXTORTION
7209,FRAUD
7210,CYBERCRIME
7211,BURGLARY
7212,FIREARM OFFENSE
7213,SEXUAL ASSAULT
7214,SHOPLIFTING
7215,SEXUAL ASSAULT
7216,ILLEGAL POSSESSION
7217,DRUG OFFENSE
7218,ASSAULT
7219,DOMESTIC VIOLENCE
7220,VANDALISM
7221,ARSON
7222,ROBBERY
7223,FIREARM OFFENSE
7224,BURGLARY
7225,PUBLIC INTOXICATION
7226,PUBLIC INTOXICATION
7227,SHOPLIFTING
7228,DOMESTIC VIOLENCE
7229,SHOPLIFTING
7230,CYBERCRIME
7231,DOMESTIC VIOLENCE
7232,TRAFFIC VIOLATION
7233,CYBERCRIME
7234,EXTORTION
7235,SEXUAL ASSAULT
7236,KIDNAPPING
7237,SHOPLIFTING
7238,FRAUD
7239,DRUG OFFENSE
7240,EXTORTION
7241,IDENTITY THEFT
7242,ASSAULT
7243,ASSAULT
7244,DOMESTIC VIOLENCE
7245,VANDALISM
7246,VANDALISM
7247,FRAUD
7248,DRUG OFFENSE
7249,KIDNAPPING
7250,FRAUD
7251,CYBERCRIME
7252,HOMICIDE
7253,HOMICIDE
7254,BURGLARY
7255,TRAFFIC VIOLATION
7256,SEXUAL ASSAULT
7257,BURGLARY
7258,EXTORTION
7259,SEXUAL ASSAULT
7260,SEXUAL ASSAULT
7261,BURGLARY
7262,PUBLIC INTOXICATION
7263,TRAFFIC VIOLATION
7264,TRAFFIC VIOLATION
7265,CYBERCRIME
7266,ROBBERY
7267,IDENTITY THEFT
7268,COUNTERFEITING
7269,VEHICLE - STOLEN
7270,EXTORTION
7271,SHOPLIFTING
7272,TRAFFIC VIOLATION
7273,DOMESTIC VIOLENCE
7274,BURGLARY
7275,COUNTERFEITING
7276,COUNTERFEITING
7277,EXTORTION
7278,SHOPLIFTING
7279,EXTORTION
7280,DOMESTIC VIOLENCE
7281,ROBBERY
7282,FIREARM OFFENSE
7283,BURGLARY
7284,VANDALISM
7285,SHOPLIFTING
7286,PUBLIC INTOXICATION
7287,SHOPLIFTING
7288,CYBERCRIME
7289,VANDALISM
7290,EXTORTION
7291,DRUG OFFENSE
7292,PUBLIC INTOXICATION
7293,FIREARM OFFENSE
7294,TRAFFIC VIOLATION
7295,KIDNAPPING
7296,TRAFFIC VIOLATION
7297,FIREARM OFFENSE
7298,FIREARM OFFENSE
7299,ILLEGAL POSSESSION
7300,SEXUAL ASSAULT
7301,EXTORTION
7302,KIDNAPPING
7303,BURGLARY
7304,FIREARM OFFENSE
7305,ILLEGAL POSSESSION
7306,COUNTERFEITING
7307,DOMESTIC VIOLENCE
7308,SEXUAL ASSAULT
7309,VEHICLE - STOLEN
7310,HOMICIDE
7311,TRAFFIC VIOLATION
7312,COUNTERFEITING
7313,DOMESTIC VIOLENCE
7314,IDENTITY THEFT
7315,EXTORTION
7316,SEXUAL ASSAULT
7317,SEXUAL ASSAULT
7318,TRAFFIC VIOLATION
7319,ROBBERY
7320,ARSON
7321,TRAFFIC VIOLATION
7322,ROBBERY
7323,IDENTITY THEFT
7324,DRUG OFFENSE
7325,FRAUD
7326,FRAUD
7327,ROBBERY
7328,DOMESTIC VIOLENCE
7329,FIREARM OFFENSE
7330,ASSAULT
7331,DOMESTIC VIOLENCE
7332,CYBERCRIME
7333,ASSAULT
7334,ROBBERY
7335,FIREARM OFFENSE
7336,FRAUD
7337,PUBLIC INTOXICATION
7338,KIDNAPPING
7339,SHOPLIFTING
7340,VANDALISM
7341,VANDALISM
7342,HOMICIDE
7343,DRUG OFFENSE
7344,ARSON
7345,TRAFFIC VIOLATION
7346,IDENTITY THEFT
7347,PUBLIC INTOXICATION
7348,FRAUD
7349,TRAFFIC VIOLATION
7350,VEHICLE - STOLEN
7351,TRAFFIC VIOLATION
7352,FRAUD
7353,ILLEGAL POSSESSION
7354,KIDNAPPING
7355,VEHICLE - STOLEN
7356,SEXUAL ASSAULT
7357,VEHICLE - STOLEN
7358,KIDNAPPING
7359,DRUG OFFENSE
7360,CYBERCRIME
7361,DOMESTIC VIOLENCE
7362,ILLEGAL POSSESSION
7363,FIREARM OFFENSE
7364,EXTORTION
7365,SHOPLIFTING
7366,IDENTITY THEFT
7367,CYBERCRIME
7368,CYBERCRIME
7369,DOMESTIC VIOLENCE
7370,DOMESTIC VIOLENCE
7371,VEHICLE - STOLEN
7372,FRAUD
7373,SHOPLIFTING
7374,TRAFFIC VIOLATION
7375,DOMESTIC VIOLENCE
7376,ROBBERY
7377,ASSAULT
7378,ROBBERY
7379,ILLEGAL POSSESSION
7380,ASSAULT
7381,VEHICLE - STOLEN
7382,COUNTERFEITING
7383,PUBLIC INTOXICATION
7384,FIREARM OFFENSE
7385,HOMICIDE
7386,DRUG OFFENSE
7387,ASSAULT
7388,KIDNAPPING
7389,PUBLIC INTOXICATION
7390,EXTORTION
7391,KIDNAPPING
7392,ARSON
7393,HOMICIDE
7394,EXTORTION
7395,HOMICIDE
7396,CYBERCRIME
7397,ASSAULT
7398,BURGLARY
7399,VANDALISM
7400,ILLEGAL POSSESSION
7401,ILLEGAL POSSESSION
7402,ASSAULT
7403,HOMICIDE
7404,VEHICLE - STOLEN
7405,ASSAULT
7406,IDENTITY THEFT
7407,IDENTITY THEFT
7408,SHOPLIFTING
7409,FRAUD
7410,DRUG OFFENSE
7411,FRAUD
7412,EXTORTION
7413,COUNTERFEITING
7414,TRAFFIC VIOLATION
7415,SEXUAL ASSAULT
7416,IDENTITY THEFT
7417,DOMESTIC VIOLENCE
7418,DRUG OFFENSE
7419,VEHICLE - STOLEN
7420,VANDALISM
7421,ASSAULT
7422,ARSON
7423,FIREARM OFFENSE
7424,SEXUAL ASSAULT
7425,SHOPLIFTING
7426,IDENTITY THEFT
7427,CYBERCRIME
7428,SHOPLIFTING
7429,ROBBERY
7430,EXTORTION
7431,BURGLARY
7432,DRUG OFFENSE
7433,ASSAULT
7434,FIREARM OFFENSE
7435,ILLEGAL POSSESSION
7436,BURGLARY
7437,SEXUAL ASSAULT
7438,VANDALISM
7439,FRAUD
7440,COUNTERFEITING
7441,ARSON
7442,BURGLARY
7443,ASSAULT
7444,ROBBERY
7445,SHOPLIFTING
7446,DOMESTIC VIOLENCE
7447,CYBERCRIME
7448,HOMICIDE
7449,DRUG OFFENSE
7450,HOMICIDE
7451,SEXUAL ASSAULT
7452,FIREARM OFFENSE
7453,EXTORTION
7454,FRAUD
7455,BURGLARY
7456,VANDALISM
7457,CYBERCRIME
7458,COUNTERFEITING
7459,TRAFFIC VIOLATION
7460,ILLEGAL POSSESSION
7461,CYBERCRIME
7462,ROBBERY
7463,VEHICLE - STOLEN
7464,FRAUD
7465,FIREARM OFFENSE
7466,VEHICLE - STOLEN
7467,KIDNAPPING
7468,BURGLARY
7469,FIREARM OFFENSE
7470,DOMESTIC VIOLENCE
7471,ARSON
7472,VEHICLE - STOLEN
7473,HOMICIDE
7474,HOMICIDE
7475,HOMICIDE
7476,VANDALISM
7477,KIDNAPPING
7478,EXTORTION
7479,ARSON
7480,PUBLIC INTOXICATION
7481,ROBBERY
7482,IDENTITY THEFT
7483,FRAUD
7484,TRAFFIC VIOLATION
7485,EXTORTION
7486,VANDALISM
7487,IDENTITY THEFT
7488,DOMESTIC VIOLENCE
7489,HOMICIDE
7490,FRAUD
7491,DOMESTIC VIOLENCE
7492,FIREARM OFFENSE
7493,BURGLARY
7494,PUBLIC INTOXICATION
7495,HOMICIDE
7496,PUBLIC INTOXICATION
7497,PUBLIC INTOXICATION
7498,DRUG OFFENSE
7499,BURGLARY
7500,ASSAULT
7501,ILLEGAL POSSESSION
7502,ILLEGAL POSSESSION
7503,FRAUD
7504,BURGLARY
7505,EXTORTION
7506,PUBLIC INTOXICATION
7507,DOMESTIC VIOLENCE
7508,FRAUD
7509,DRUG OFFENSE
7510,PUBLIC INTOXICATION
7511,EXTORTION
7512,VANDALISM
7513,ILLEGAL POSSESSION
7514,FIREARM OFFENSE
7515,HOMICIDE
7516,DRUG OFFENSE
7517,SHOPLIFTING
7518,ROBBERY
7519,FIREARM OFFENSE
7520,FIREARM OFFENSE
7521,EXTORTION
7522,ILLEGAL POSSESSION
7523,DRUG OFFENSE
7524,VANDALISM
7525,PUBLIC INTOXICATION
7526,TRAFFIC VIOLATION
7527,ASSAULT
7528,CYBERCRIME
7529,VANDALISM
7530,ROBBERY
7531,FIREARM OFFENSE
7532,ROBBERY
7533,IDENTITY THEFT
7534,COUNTERFEITING
7535,BURGLARY
7536,ROBBERY
7537,VEHICLE - STOLEN
7538,IDENTITY THEFT
7539,CYBERCRIME
7540,PUBLIC INTOXICATION
7541,TRAFFIC VIOLATION
7542,SEXUAL ASSAULT
7543,EXTORTION
7544,VEHICLE - STOLEN
7545,CYBERCRIME
7546,TRAFFIC VIOLATION
7547,SEXUAL ASSAULT
7548,VEHICLE - STOLEN
7549,CYBERCRIME
7550,FRAUD
7551,COUNTERFEITING
7552,ROBBERY
7553,HOMICIDE
7554,CYBERCRIME
7555,DOMESTIC VIOLENCE
7556,SHOPLIFTING
7557,VEHICLE - STOLEN
7558,FRAUD
7559,ILLEGAL POSSESSION
7560,BURGLARY
7561,SHOPLIFTING
7562,DRUG OFFENSE
7563,DOMESTIC VIOLENCE
7564,BURGLARY
7565,HOMICIDE
7566,DRUG OFFENSE
7567,DRUG OFFENSE
7568,VEHICLE - STOLEN
7569,KIDNAPPING
7570,FIREARM OFFENSE
7571,ARSON
7572,KIDNAPPING
7573,DOMESTIC VIOLENCE
7574,DOMESTIC VIOLENCE
7575,COUNTERFEITING
7576,SEXUAL ASSAULT
7577,FRAUD
7578,KIDNAPPING
7579,ROBBERY
7580,KIDNAPPING
7581,CYBERCRIME
7582,DRUG OFFENSE
7583,ARSON
7584,BURGLARY
7585,CYBERCRIME
7586,DRUG OFFENSE
7587,ILLEGAL POSSESSION
7588,CYBERCRIME
7589,PUBLIC INTOXICATION
7590,ILLEGAL POSSESSION
7591,VANDALISM
7592,ROBBERY
7593,DOMESTIC VIOLENCE
7594,FRAUD
7595,BURGLARY
7596,CYBERCRIME
7597,SHOPLIFTING
7598,IDENTITY THEFT
7599,PUBLIC INTOXICATION
7600,EXTORTION
7601,TRAFFIC VIOLATION
7602,DRUG OFFENSE
7603,SEXUAL ASSAULT
7604,VANDALISM
7605,ASSAULT
7606,VANDALISM
7607,HOMICIDE
7608,SEXUAL ASSAULT
7609,CYBERCRIME
7610,IDENTITY THEFT
7611,DRUG OFFENSE
7612,IDENTITY THEFT
7613,TRAFFIC VIOLATION
7614,VANDALISM
7615,FRAUD
7616,BURGLARY
7617,ASSAULT
7618,SEXUAL ASSAULT
7619,TRAFFIC VIOLATION
7620,EXTORTION
7621,IDENTITY THEFT
7622,ROBBERY
7623,ROBBERY
7624,CYBERCRIME
7625,KIDNAPPING
7626,HOMICIDE
7627,VEHICLE - STOLEN
7628,DRUG OFFENSE
7629,VANDALISM
7630,PUBLIC INTOXICATION
7631,CYBERCRIME
